# cent iq n_q2 n_q3
54 9 122 123
55 0 116 136
55 1 129 113
55 2 146 124
55 3 105 135
55 4 111 122
55 5 122 127
55 6 139 127
55 7 130 128
55 8 115 115
55 9 121 107
56 0 121 116
56 1 118 117
56 2 118 135
56 3 116 121
56 4 122 114
56 5 145 135
56 6 123 115
56 7 125 128
56 8 123 129
56 9 123 124
57 0 121 112
57 1 142 120
57 2 126 119
57 3 124 113
57 4 131 142
57 5 112 139
57 6 102 120
57 7 131 105
57 8 117 127
57 9 120 129
58 0 139 125
58 1 115 98
58 2 122 128
58 3 132 109
58 4 120 130
58 5 115 102
58 6 129 148
58 7 122 130
58 8 103 121
58 9 116 122
59 0 115 126
59 1 112 106
59 2 107 119
59 3 118 143
59 4 127 116
59 5 114 128
59 6 125 113
59 7 110 106
59 8 130 112
59 9 124 113
60 0 111 119
60 1 138 131
60 2 111 118
60 3 116 148
60 4 120 124
60 5 118 120
60 6 134 125
60 7 125 128
60 8 131 127
60 9 142 106
61 0 119 146
61 1 124 116
61 2 133 138
61 3 121 133
61 4 126 120
61 5 114 115
61 6 131 122
61 7 115 120
61 8 121 99
61 9 121 116
62 0 119 126
62 1 129 91
62 2 110 119
62 3 152 132
62 4 133 108
62 5 110 129
62 6 110 111
62 7 127 123
62 8 103 117
62 9 91 128
63 0 103 116
63 1 122 118
63 2 117 125
63 3 140 126
63 4 124 112
63 5 148 142
63 6 139 111
63 7 106 131
63 8 124 124
63 9 110 128
64 0 117 112
64 1 121 134
64 2 107 126
64 3 134 115
64 4 119 105
64 5 125 118
64 6 130 118
64 7 136 116
64 8 100 124
64 9 110 131
65 0 129 113
65 1 106 129
65 2 125 134
65 3 112 133
65 4 115 127
65 5 126 124
65 6 119 107
65 7 109 119
65 8 139 107
65 9 129 116
66 0 108 127
66 1 121 118
66 2 124 107
66 3 127 126
66 4 126 131
66 5 121 126
66 6 110 123
66 7 123 110
66 8 111 125
66 9 129 107
67 0 116 118
67 1 139 120
67 2 135 117
67 3 124 153
67 4 126 141
67 5 113 128
67 6 105 128
67 7 136 114
67 8 136 125
67 9 140 126
68 0 130 126
68 1 109 109
68 2 139 123
68 3 124 123
68 4 131 122
68 5 116 137
68 6 118 124
68 7 134 130
68 8 144 133
68 9 119 137
69 0 124 110
69 1 117 119
69 2 146 121
69 3 111 123
69 4 125 97
69 5 112 115
69 6 106 134
69 7 105 121
69 8 116 125
69 9 134 131
70 0 124 120
70 1 150 123
70 2 133 126
70 3 112 118
70 4 123 113
70 5 134 135
70 6 109 110
70 7 128 126
70 8 115 128
70 9 105 134
71 0 131 130
71 1 132 120
71 2 119 108
71 3 130 115
71 4 121 122
71 5 113 131
71 6 127 136
71 7 119 130
71 8 118 128
71 9 114 104
72 0 116 103
72 1 106 115
72 2 109 110
72 3 114 121
72 4 100 111
72 5 109 117
72 6 106 123
72 7 131 116
72 8 117 114
72 9 122 100
73 0 111 110
73 1 110 112
73 2 123 104
73 3 123 127
73 4 116 111
73 5 144 116
73 6 130 131
73 7 99 134
73 8 124 127
73 9 109 117
74 0 127 121
74 1 121 113
74 2 110 115
74 3 145 124
74 4 121 99
74 5 110 120
74 6 126 140
74 7 127 130
74 8 119 133
74 9 123 134
75 0 121 113
75 1 113 153
75 2 117 136
75 3 136 130
75 4 129 125
75 5 130 150
75 6 137 125
75 7 131 110
75 8 151 124
75 9 121 120
76 0 124 106
76 1 125 137
76 2 132 123
76 3 130 120
76 4 120 117
76 5 136 114
76 6 112 129
76 7 127 142
76 8 116 126
76 9 126 134
77 0 127 136
77 1 130 138
77 2 141 121
77 3 161 116
77 4 103 122
77 5 128 149
77 6 113 119
77 7 127 136
77 8 130 123
77 9 132 132
78 0 131 138
78 1 122 117
78 2 119 113
78 3 116 127
78 4 142 128
78 5 155 159
78 6 135 120
78 7 130 119
78 8 120 120
78 9 125 154
79 0 139 137
79 1 147 123
79 2 135 129
79 3 135 128
79 4 138 132
79 5 106 131
79 6 130 132
79 7 118 148
79 8 143 133
79 9 143 141
80 0 133 130
80 1 145 144
80 2 155 144
80 3 148 124
80 4 126 128
80 5 126 146
80 6 150 137
80 7 137 134
80 8 136 145
80 9 130 154
81 0 145 154
81 1 165 142
81 2 113 138
81 3 139 123
81 4 132 141
81 5 123 132
81 6 138 133
81 7 136 122
81 8 126 121
81 9 130 141
82 0 151 161
82 1 145 136
82 2 120 147
82 3 121 132
82 4 133 148
82 5 143 139
82 6 151 125
82 7 128 127
82 8 157 132
82 9 132 134
83 0 110 138
83 1 130 136
83 2 129 152
83 3 153 127
83 4 128 121
83 5 142 126
83 6 129 126
83 7 132 137
83 8 126 119
83 9 132 129
84 0 132 126
84 1 140 127
84 2 117 147
84 3 153 134
84 4 142 131
84 5 139 121
84 6 127 133
84 7 141 149
84 8 129 121
84 9 119 150
85 0 137 139
85 1 141 143
85 2 143 135
85 3 135 123
85 4 136 133
85 5 158 158
85 6 140 150
85 7 135 154
85 8 155 165
85 9 152 132
86 0 135 138
86 1 156 155
86 2 126 150
86 3 119 136
86 4 135 134
86 5 143 124
86 6 137 142
86 7 160 118
86 8 135 148
86 9 135 136
87 0 149 137
87 1 142 145
87 2 145 132
87 3 141 131
87 4 142 149
87 5 143 141
87 6 122 140
87 7 141 178
87 8 145 136
87 9 130 111
88 0 132 151
88 1 157 147
88 2 151 125
88 3 139 135
88 4 123 139
88 5 144 133
88 6 135 142
88 7 136 140
88 8 142 133
88 9 126 140
89 0 152 154
89 1 150 144
89 2 146 147
89 3 181 138
89 4 141 163
89 5 131 144
89 6 148 171
89 7 138 137
89 8 133 141
89 9 145 126
